policy,seed,reward
DRL,1000,2040.8552171620613
DRL,1001,5775.03110371345
DRL,1002,3513.089159854567
DRL,1003,4522.812802671113
DRL,1004,5350.654819106719
DRL,1005,5430.8906555474405
DRL,1006,4139.8293737973845
DRL,1007,3230.6410511345725
DRL,1008,2685.205377494775
DRL,1009,3637.658245073681
DRL,1010,4823.22819275579
DRL,1011,4355.734945009595
DRL,1012,2464.608994896729
DRL,1013,3057.3282548358648
DRL,1014,4846.464018623389
DRL,1015,3083.1589507253652
DRL,1016,5082.373429948291
DRL,1017,5187.681931390309
DRL,1018,3247.7570123341015
DRL,1019,2969.840512734047
Greedy,1000,2075.8552171620613
Greedy,1001,5802.20989409267
Greedy,1002,3574.161259575201
Greedy,1003,4552.812802671113
Greedy,1004,5350.654819106719
Greedy,1005,5455.89065554744
Greedy,1006,4169.8293737973845
Greedy,1007,3280.6410511345725
Greedy,1008,2740.205377494775
Greedy,1009,4001.856856159669
Greedy,1010,4973.22819275579
Greedy,1011,4385.734945009595
Greedy,1012,2489.608994896729
Greedy,1013,3097.3282548358648
Greedy,1014,4896.464018623389
Greedy,1015,3118.1589507253652
Greedy,1016,5082.373429948291
Greedy,1017,5227.681931390309
Greedy,1018,3267.7570123341015
Greedy,1019,3029.840512734047
Hybrid(m=15),1000,2075.8552171620613
Hybrid(m=15),1001,5725.7023949281
Hybrid(m=15),1002,3533.089159854567
Hybrid(m=15),1003,4552.812802671113
Hybrid(m=15),1004,5350.654819106719
Hybrid(m=15),1005,5455.89065554744
Hybrid(m=15),1006,4169.8293737973845
Hybrid(m=15),1007,3280.6410511345725
Hybrid(m=15),1008,2740.205377494775
Hybrid(m=15),1009,3950.66772925581
Hybrid(m=15),1010,4973.22819275579
Hybrid(m=15),1011,4385.734945009595
Hybrid(m=15),1012,2489.608994896729
Hybrid(m=15),1013,3097.3282548358648
Hybrid(m=15),1014,4896.464018623389
Hybrid(m=15),1015,3118.1589507253652
Hybrid(m=15),1016,5082.373429948291
Hybrid(m=15),1017,5227.681931390309
Hybrid(m=15),1018,3267.7570123341015
Hybrid(m=15),1019,3029.840512734047
Random,1000,-1604.608265871986
Random,1001,-1129.361821714205
Random,1002,-1309.472731766326
Random,1003,-989.2984039750474
Random,1004,-987.5190849577192
Random,1005,-1229.0683272839574
Random,1006,-1744.6451739090594
Random,1007,-1500.1764168577465
Random,1008,-1438.2999832826154
Random,1009,-1061.0618062623778
Random,1010,-1687.4816993315856
Random,1011,-1571.4677260858425
Random,1012,-1849.436380923054
Random,1013,-1472.0332306821792
Random,1014,-1459.7999610675793
Random,1015,-2035.0
Random,1016,-736.1991992931361
Random,1017,-1146.1571308005214
Random,1018,-1819.4208812016354
Random,1019,-1758.7776187734678
