policy,seed,reward
DRL,1000,770.6318225613811
DRL,1001,1540.6802540609228
DRL,1002,1482.6228288344346
DRL,1003,1495.728858655466
DRL,1004,2940.690872610655
DRL,1005,1533.2618408557191
DRL,1006,1431.3433246556492
DRL,1007,1025.4894260501137
DRL,1008,653.1365851730101
DRL,1009,1399.8357649859101
DRL,1010,1209.0396439025533
DRL,1011,1091.0312752723444
DRL,1012,1351.3771104294458
DRL,1013,1155.6453754147212
DRL,1014,2958.6277677938347
DRL,1015,1324.0285698887944
DRL,1016,2474.4129763044307
DRL,1017,640.6650056049108
DRL,1018,1583.3115802321054
DRL,1019,1525.1649734417242
Greedy,1000,1690.8679549199567
Greedy,1001,4600.798366224644
Greedy,1002,2683.4677634653044
Greedy,1003,3731.7616276079984
Greedy,1004,4305.438885741616
Greedy,1005,4527.699986267135
Greedy,1006,3663.563234395056
Greedy,1007,2672.2470236956005
Greedy,1008,2090.505462058926
Greedy,1009,3229.077744499846
Greedy,1010,4243.685754767112
Greedy,1011,3652.6408645787437
Greedy,1012,1945.150513783458
Greedy,1013,2446.692641904272
Greedy,1014,4060.859983858195
Greedy,1015,2595.8832257723516
Greedy,1016,4266.267551688297
Greedy,1017,4163.9024927474675
Greedy,1018,2485.2637763820667
Greedy,1019,2462.1937581774278
Hybrid(m=15),1000,1690.8679549199567
Hybrid(m=15),1001,4373.409308495005
Hybrid(m=15),1002,2674.4740492326678
Hybrid(m=15),1003,3731.7616276079984
Hybrid(m=15),1004,4305.438885741616
Hybrid(m=15),1005,4527.699986267135
Hybrid(m=15),1006,3663.563234395056
Hybrid(m=15),1007,2672.2470236956005
Hybrid(m=15),1008,2090.505462058926
Hybrid(m=15),1009,3037.578692362226
Hybrid(m=15),1010,4243.685754767112
Hybrid(m=15),1011,3652.6408645787437
Hybrid(m=15),1012,1945.150513783458
Hybrid(m=15),1013,2446.692641904272
Hybrid(m=15),1014,4060.859983858195
Hybrid(m=15),1015,2595.8832257723516
Hybrid(m=15),1016,4266.267551688297
Hybrid(m=15),1017,4163.9024927474675
Hybrid(m=15),1018,2485.2637763820667
Hybrid(m=15),1019,2462.1937581774278
Random,1000,-232.9332520508378
Random,1001,-85.82081179713427
Random,1002,-280.2652995752565
Random,1003,126.12360536965468
Random,1004,-253.10639442935042
Random,1005,-274.0
Random,1006,-318.0
Random,1007,-187.31956617902654
Random,1008,-70.37632106614095
Random,1009,-373.0
Random,1010,-347.76450807010116
Random,1011,-26.38912865986805
Random,1012,-104.18102042298719
Random,1013,-367.0
Random,1014,-372.0
Random,1015,-87.49687212528448
Random,1016,-340.0
Random,1017,-363.0
Random,1018,-428.0
Random,1019,-229.84529322143072
