policy,seed,reward
DRL,1000,2548.756743960429
DRL,1001,5202.772587718853
DRL,1002,3400.8461325981734
DRL,1003,4615.373957927959
DRL,1004,4879.526480232233
DRL,1005,5609.177651385075
DRL,1006,4415.069660916362
DRL,1007,3932.770048352673
DRL,1008,3231.4154724795735
DRL,1009,4273.628208959408
DRL,1010,7427.603813630918
DRL,1011,4463.920224369702
DRL,1012,2676.6269780070243
DRL,1013,3716.8132082879224
DRL,1014,5678.030237953843
DRL,1015,3589.7379188050404
DRL,1016,4631.041099707658
DRL,1017,5693.9635515196915
DRL,1018,3451.807334624557
DRL,1019,4039.7777274159016
Greedy,1000,2548.756743960429
Greedy,1001,5338.582018278856
Greedy,1002,3437.082690480973
Greedy,1003,4615.373957927959
Greedy,1004,4879.526480232233
Greedy,1005,5609.177651385075
Greedy,1006,4415.069660916362
Greedy,1007,3932.770048352673
Greedy,1008,3231.4154724795735
Greedy,1009,4431.731433630825
Greedy,1010,7427.603813630918
Greedy,1011,4463.920224369702
Greedy,1012,2676.6269780070243
Greedy,1013,3716.8132082879224
Greedy,1014,5678.030237953843
Greedy,1015,3589.7379188050404
Greedy,1016,4631.041099707658
Greedy,1017,5693.9635515196915
Greedy,1018,3451.807334624557
Greedy,1019,4039.7777274159016
Hybrid(m=15),1000,2548.756743960429
Hybrid(m=15),1001,5273.132443371079
Hybrid(m=15),1002,3400.8461325981734
Hybrid(m=15),1003,4615.373957927959
Hybrid(m=15),1004,4879.526480232233
Hybrid(m=15),1005,5609.177651385075
Hybrid(m=15),1006,4415.069660916362
Hybrid(m=15),1007,3932.770048352673
Hybrid(m=15),1008,3231.4154724795735
Hybrid(m=15),1009,4323.409810461587
Hybrid(m=15),1010,7427.603813630918
Hybrid(m=15),1011,4463.920224369702
Hybrid(m=15),1012,2676.6269780070243
Hybrid(m=15),1013,3716.8132082879224
Hybrid(m=15),1014,5678.030237953843
Hybrid(m=15),1015,3589.7379188050404
Hybrid(m=15),1016,4631.041099707658
Hybrid(m=15),1017,5693.9635515196915
Hybrid(m=15),1018,3451.807334624557
Hybrid(m=15),1019,4039.7777274159016
Random,1000,-863.4315543569235
Random,1001,-7.876548475950756
Random,1002,-570.842154729889
Random,1003,-433.08193453153245
Random,1004,-898.1545712819292
Random,1005,645.1907662201044
Random,1006,-519.986950900739
Random,1007,-615.2124985461747
Random,1008,-73.35873765547765
Random,1009,-655.8745741664147
Random,1010,-70.38558004475779
Random,1011,306.656276490953
Random,1012,-881.2621974521895
Random,1013,-330.514162160837
Random,1014,-513.382234091928
Random,1015,-973.1844394565333
Random,1016,-659.2564787016277
Random,1017,131.95076703115075
Random,1018,-545.198456427659
Random,1019,-804.5477657990399
